FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.125000000,0.570328295,0.433734953,0.715909064
0.125787579,0.570328295,0.433734953,0.715909064
0.126575158,0.570328295,0.433734953,0.715909064
0.127362736,0.570328295,0.433734953,0.715909064
0.128150315,0.570328295,0.433734953,0.715909064
0.128937894,0.570328295,0.433734953,0.715909064
0.129725473,0.570328295,0.433734953,0.715909064
0.130513051,0.570328295,0.433734953,0.715909064
0.131300630,0.570328295,0.433734953,0.715909064
0.132088209,0.570328295,0.433734953,0.715909064
0.132875788,0.570328295,0.433734953,0.715909064
0.133663366,0.570328295,0.433734953,0.715909064
0.134450945,0.570328295,0.433734953,0.715909064
0.135238524,0.570328295,0.433734953,0.715909064
0.136026103,0.570328295,0.433734953,0.715909064
0.136813681,0.585762322,0.450980395,0.722222209
0.137601260,0.585762322,0.450980395,0.722222209
0.138388839,0.585762322,0.450980395,0.722222209
0.139176418,0.585762322,0.450980395,0.722222209
0.139963996,0.585762322,0.450980395,0.722222209
0.140751575,0.585762322,0.450980395,0.722222209
0.141539154,0.585762322,0.450980395,0.722222209
0.142326733,0.585762322,0.450980395,0.722222209
0.143114311,0.585762322,0.450980395,0.722222209
0.143901890,0.585762322,0.450980395,0.722222209
0.144689469,0.585762322,0.450980395,0.722222209
0.145477048,0.585762322,0.450980395,0.722222209
0.146264626,0.585762322,0.450980395,0.722222209
0.147052205,0.585762322,0.450980395,0.722222209
0.147839784,0.597739398,0.466666669,0.727272749
0.148627363,0.597739398,0.466666669,0.727272749
0.149414941,0.597739398,0.466666669,0.727272749
0.150202520,0.597739398,0.466666669,0.727272749
0.150990099,0.597739398,0.466666669,0.727272749
0.151777678,0.597739398,0.466666669,0.727272749
0.152565257,0.597739398,0.466666669,0.727272749
0.153352835,0.597739398,0.466666669,0.727272749
0.154140414,0.597739398,0.466666669,0.727272749
0.154927993,0.597739398,0.466666669,0.727272749
0.155715572,0.597739398,0.466666669,0.727272749
0.156503150,0.597739398,0.466666669,0.727272749
0.157290729,0.597739398,0.466666669,0.727272749
0.158078308,0.597739398,0.466666669,0.727272749
0.158865887,0.597739398,0.466666669,0.727272749
0.159653465,0.609469354,0.474999994,0.733333349
0.160441044,0.609469354,0.474999994,0.733333349
0.161228623,0.609469354,0.474999994,0.733333349
0.162016202,0.609469354,0.474999994,0.733333349
0.162803780,0.609469354,0.474999994,0.733333349
0.163591359,0.609469354,0.474999994,0.733333349
0.164378938,0.609469354,0.474999994,0.733333349
0.165166517,0.609469354,0.474999994,0.733333349
0.165954095,0.609469354,0.474999994,0.733333349
0.166741674,0.609469354,0.474999994,0.733333349
0.167529253,0.609469354,0.474999994,0.733333349
0.168316832,0.609469354,0.474999994,0.733333349
0.169104410,0.609469354,0.474999994,0.733333349
0.169891989,0.609469354,0.474999994,0.733333349
0.170679568,0.619136751,0.486725658,0.739726007
0.171467147,0.619136751,0.486725658,0.739726007
0.172254725,0.619136751,0.486725658,0.739726007
0.173042304,0.619136751,0.486725658,0.739726007
0.173829883,0.619136751,0.486725658,0.739726007
0.174617462,0.619136751,0.486725658,0.739726007
0.175405041,0.619136751,0.486725658,0.739726007
0.176192619,0.619136751,0.486725658,0.739726007
0.176980198,0.619136751,0.486725658,0.739726007
0.177767777,0.619136751,0.486725658,0.739726007
0.178555356,0.619136751,0.486725658,0.739726007
0.179342934,0.619136751,0.486725658,0.739726007
0.180130513,0.619136751,0.486725658,0.739726007
0.180918092,0.619136751,0.486725658,0.739726007
0.181705671,0.619136751,0.486725658,0.739726007
0.182493249,0.628050089,0.500000000,0.741071403
0.183280828,0.628050089,0.500000000,0.741071403
0.184068407,0.628050089,0.500000000,0.741071403
0.184855986,0.628050089,0.500000000,0.741071403
0.185643564,0.628050089,0.500000000,0.741071403
0.186431143,0.628050089,0.500000000,0.741071403
0.187218722,0.628050089,0.500000000,0.741071403
0.188006301,0.628050089,0.500000000,0.741071403
0.188793879,0.628050089,0.500000000,0.741071403
0.189581458,0.628050089,0.500000000,0.741071403
0.190369037,0.628050089,0.500000000,0.741071403
0.191156616,0.628050089,0.500000000,0.741071403
0.191944194,0.628050089,0.500000000,0.741071403
0.192731773,0.628050089,0.500000000,0.741071403
0.193519352,0.635985553,0.516853929,0.744897962
0.194306931,0.635985553,0.516853929,0.744897962
0.195094509,0.635985553,0.516853929,0.744897962
0.195882088,0.635985553,0.516853929,0.744897962
0.196669667,0.635985553,0.516853929,0.744897962
0.197457246,0.635985553,0.516853929,0.744897962
0.198244824,0.635985553,0.516853929,0.744897962
0.199032403,0.635985553,0.516853929,0.744897962
0.199819982,0.635985553,0.516853929,0.744897962
0.200607561,0.635985553,0.516853929,0.744897962
0.201395140,0.635985553,0.516853929,0.744897962
0.202182718,0.635985553,0.516853929,0.744897962
0.202970297,0.635985553,0.516853929,0.744897962
0.203757876,0.635985553,0.516853929,0.744897962
0.204545455,0.635985553,0.516853929,0.744897962
0.205333033,0.641282022,0.526315808,0.745614052
0.206120612,0.641282022,0.526315808,0.745614052
0.206908191,0.641282022,0.526315808,0.745614052
0.207695770,0.641282022,0.526315808,0.745614052
0.208483348,0.641282022,0.526315808,0.745614052
0.209270927,0.641282022,0.526315808,0.745614052
0.210058506,0.641282022,0.526315808,0.745614052
0.210846085,0.641282022,0.526315808,0.745614052
0.211633663,0.641282022,0.526315808,0.745614052
0.212421242,0.641282022,0.526315808,0.745614052
0.213208821,0.641282022,0.526315808,0.745614052
0.213996400,0.641282022,0.526315808,0.745614052
0.214783978,0.641282022,0.526315808,0.745614052
0.215571557,0.641282022,0.526315808,0.745614052
0.216359136,0.647819996,0.536082447,0.752293587
0.217146715,0.647819996,0.536082447,0.752293587
0.217934293,0.647819996,0.536082447,0.752293587
0.218721872,0.647819996,0.536082447,0.752293587
0.219509451,0.647819996,0.536082447,0.752293587
0.220297030,0.647819996,0.536082447,0.752293587
0.221084608,0.647819996,0.536082447,0.752293587
0.221872187,0.647819996,0.536082447,0.752293587
0.222659766,0.647819996,0.536082447,0.752293587
0.223447345,0.647819996,0.536082447,0.752293587
0.224234923,0.647819996,0.536082447,0.752293587
0.225022502,0.647819996,0.536082447,0.752293587
0.225810081,0.647819996,0.536082447,0.752293587
0.226597660,0.647819996,0.536082447,0.752293587
0.227385239,0.653047502,0.543103456,0.754237294
0.228172817,0.653047502,0.543103456,0.754237294
0.228960396,0.653047502,0.543103456,0.754237294
0.229747975,0.653047502,0.543103456,0.754237294
0.230535554,0.653047502,0.543103456,0.754237294
0.231323132,0.653047502,0.543103456,0.754237294
0.232110711,0.653047502,0.543103456,0.754237294
0.232898290,0.653047502,0.543103456,0.754237294
0.233685869,0.653047502,0.543103456,0.754237294
0.234473447,0.653047502,0.543103456,0.754237294
0.235261026,0.653047502,0.543103456,0.754237294
0.236048605,0.653047502,0.543103456,0.754237294
0.236836184,0.653047502,0.543103456,0.754237294
0.237623762,0.653047502,0.543103456,0.754237294
0.238411341,0.653047502,0.543103456,0.754237294
0.239198920,0.657469749,0.547368407,0.758241773
0.239986499,0.657469749,0.547368407,0.758241773
0.240774077,0.657469749,0.547368407,0.758241773
0.241561656,0.657469749,0.547368407,0.758241773
0.242349235,0.657469749,0.547368407,0.758241773
0.243136814,0.657469749,0.547368407,0.758241773
0.243924392,0.657469749,0.547368407,0.758241773
0.244711971,0.657469749,0.547368407,0.758241773
0.245499550,0.657469749,0.547368407,0.758241773
0.246287129,0.657469749,0.547368407,0.758241773
0.247074707,0.657469749,0.547368407,0.758241773
0.247862286,0.657469749,0.547368407,0.758241773
0.248649865,0.657469749,0.547368407,0.758241773
0.249437444,0.657469749,0.547368407,0.758241773
0.250225023,0.662267685,0.552380979,0.761194050
0.251012601,0.662267685,0.552380979,0.761194050
0.251800180,0.662267685,0.552380979,0.761194050
0.252587759,0.662267685,0.552380979,0.761194050
0.253375338,0.662267685,0.552380979,0.761194050
0.254162916,0.662267685,0.552380979,0.761194050
0.254950495,0.662267685,0.552380979,0.761194050
0.255738074,0.662267685,0.552380979,0.761194050
0.256525653,0.662267685,0.552380979,0.761194050
0.257313231,0.662267685,0.552380979,0.761194050
0.258100810,0.662267685,0.552380979,0.761194050
0.258888389,0.662267685,0.552380979,0.761194050
0.259675968,0.662267685,0.552380979,0.761194050
0.260463546,0.662267685,0.552380979,0.761194050
0.261251125,0.662267685,0.552380979,0.761194050
0.262038704,0.666468084,0.557377040,0.764705896
0.262826283,0.666468084,0.557377040,0.764705896
0.263613861,0.666468084,0.557377040,0.764705896
0.264401440,0.666468084,0.557377040,0.764705896
0.265189019,0.666468084,0.557377040,0.764705896
0.265976598,0.666468084,0.557377040,0.764705896
0.266764176,0.666468084,0.557377040,0.764705896
0.267551755,0.666468084,0.557377040,0.764705896
0.268339334,0.666468084,0.557377040,0.764705896
0.269126913,0.666468084,0.557377040,0.764705896
0.269914491,0.666468084,0.557377040,0.764705896
0.270702070,0.666468084,0.557377040,0.764705896
0.271489649,0.666468084,0.557377040,0.764705896
0.272277228,0.666468084,0.557377040,0.764705896
0.273064806,0.671130002,0.563218415,0.771428585
0.273852385,0.671130002,0.563218415,0.771428585
0.274639964,0.671130002,0.563218415,0.771428585
0.275427543,0.671130002,0.563218415,0.771428585
0.276215122,0.671130002,0.563218415,0.771428585
0.277002700,0.671130002,0.563218415,0.771428585
0.277790279,0.671130002,0.563218415,0.771428585
0.278577858,0.671130002,0.563218415,0.771428585
0.279365437,0.671130002,0.563218415,0.771428585
0.280153015,0.671130002,0.563218415,0.771428585
0.280940594,0.671130002,0.563218415,0.771428585
0.281728173,0.671130002,0.563218415,0.771428585
0.282515752,0.671130002,0.563218415,0.771428585
0.283303330,0.671130002,0.563218415,0.771428585
0.284090909,0.671130002,0.563218415,0.771428585
0.284878488,0.676037848,0.567010283,0.773195863
0.285666067,0.676037848,0.567010283,0.773195863
0.286453645,0.676037848,0.567010283,0.773195863
0.287241224,0.676037848,0.567010283,0.773195863
0.288028803,0.676037848,0.567010283,0.773195863
0.288816382,0.676037848,0.567010283,0.773195863
0.289603960,0.676037848,0.567010283,0.773195863
0.290391539,0.676037848,0.567010283,0.773195863
0.291179118,0.676037848,0.567010283,0.773195863
0.291966697,0.676037848,0.567010283,0.773195863
0.292754275,0.676037848,0.567010283,0.773195863
0.293541854,0.676037848,0.567010283,0.773195863
0.294329433,0.676037848,0.567010283,0.773195863
0.295117012,0.676037848,0.567010283,0.773195863
0.295904590,0.681306124,0.573033690,0.779816508
0.296692169,0.681306124,0.573033690,0.779816508
0.297479748,0.681306124,0.573033690,0.779816508
0.298267327,0.681306124,0.573033690,0.779816508
0.299054905,0.681306124,0.573033690,0.779816508
0.299842484,0.681306124,0.573033690,0.779816508
0.300630063,0.681306124,0.573033690,0.779816508
0.301417642,0.681306124,0.573033690,0.779816508
