seriesuid,coordX,coordY,coordZ,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,-63.92259216308594,8.785812377929688,-75.77420043945312,0.9465048909187317
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,119.77545166015625,-66.13897705078125,-145.90780639648438,0.7295444011688232
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,51.23561096191406,12.664031982421875,-44.58943176269531,0.5033947229385376
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,-64.11978149414062,9.084457397460938,-75.66459655761719,0.4270292818546295
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,53.54353332519531,-67.05103302001953,-40.91304016113281,0.3724782168865204
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,-68.87184143066406,-43.06428527832031,-104.81575012207031,0.34317854046821594
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,-93.42191314697266,-33.42247009277344,-17.924880981445312,0.23671407997608185
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,-102.1705322265625,-47.5302734375,-28.3184814453125,0.2088032215833664
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,-65.70358276367188,13.545242309570312,-75.41865539550781,0.20662134885787964
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,-59.33479309082031,-57.212554931640625,-45.21784973144531,0.1971319019794464
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,-115.48867797851562,-49.62376403808594,-69.92033386230469,0.19275778532028198
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,-83.60120391845703,-32.25611877441406,-35.51348876953125,0.1694355010986328
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,-34.28059387207031,8.801406860351562,-15.440078735351562,0.1543513834476471
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,-81.88850402832031,-84.93299102783203,-84.7296142578125,0.11437176167964935
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,-66.29590606689453,-85.72418975830078,-52.834930419921875,0.11129668354988098
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,-94.17781829833984,-68.25526428222656,-102.15367126464844,0.10291247069835663
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,-94.11111450195312,3.1195220947265625,-166.31298828125,0.1015441045165062
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,-104.11383056640625,-216.84075927734375,-277.03216552734375,0.9320898652076721
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,63.774105072021484,-74.27044677734375,-136.6737060546875,0.8743630647659302
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,138.76797485351562,-198.43450927734375,-345.5637512207031,0.8339038491249084
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,85.57269287109375,-125.73678588867188,-240.6044158935547,0.6813270449638367
