seriesuid,coordX,coordY,coordZ,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-54.10224151611328,-63.28791809082031,-372.9119873046875,0.9225821495056152
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-88.06752014160156,18.711532592773438,-151.24853515625,0.9140888452529907
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,65.52523803710938,-65.40552520751953,-244.1382293701172,0.8131491541862488
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,101.96229553222656,-67.90253448486328,-364.0440673828125,0.744765043258667
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-70.59437561035156,-54.31880187988281,-391.2014465332031,0.7174872756004333
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-71.45852661132812,-53.408164978027344,-369.09344482421875,0.7118619680404663
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-35.56129455566406,-63.05925750732422,-377.0292053222656,0.655606210231781
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,106.27091979980469,-49.22572326660156,-295.08349609375,0.6318036913871765
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,78.52603149414062,-25.441009521484375,-388.52490234375,0.5768604874610901
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-50.8031005859375,-31.4912109375,-231.9313507080078,0.5467559099197388
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-81.12959289550781,37.742706298828125,-252.44435119628906,0.5389890670776367
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,102.12889099121094,-35.783111572265625,-283.7909240722656,0.5284714698791504
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-77.78848266601562,-18.586929321289062,-235.97373962402344,0.5282415151596069
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-109.05159759521484,38.56451416015625,-235.02174377441406,0.4996728301048279
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-41.01490783691406,-58.307586669921875,-395.4869079589844,0.48023462295532227
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,94.07264709472656,-15.244461059570312,-288.850341796875,0.46346667408943176
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,29.282073974609375,44.53868103027344,-119.8760986328125,0.4538922905921936
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-62.78191375732422,52.60791015625,-219.520263671875,0.429015189409256
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-79.48834991455078,26.756210327148438,-181.25904846191406,0.42719700932502747
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-13.062164306640625,-51.84112548828125,-392.9250793457031,0.42209121584892273
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-86.44599151611328,16.81744384765625,-242.67633056640625,0.42202913761138916
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-65.88459777832031,-25.44622802734375,-232.3454132080078,0.41576194763183594
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-41.96282958984375,-6.8488006591796875,-203.11236572265625,0.40183529257774353
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-43.486236572265625,-35.865570068359375,-153.0385284423828,0.3986954689025879
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,64.92965698242188,-65.84344482421875,-246.51585388183594,0.3854239284992218
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-39.969757080078125,38.035919189453125,-108.71353149414062,0.38454949855804443
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-37.3236083984375,9.971847534179688,-188.7401580810547,0.3784952759742737
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-54.12047576904297,-5.7432098388671875,-215.99850463867188,0.3782311677932739
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-79.528564453125,0.5283355712890625,-237.18429565429688,0.36606645584106445
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-51.54795837402344,52.96697998046875,-112.52114868164062,0.3552691340446472
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,70.46488952636719,-51.64927673339844,-204.55714416503906,0.3388042449951172
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-55.6197509765625,-59.00563049316406,-392.6116027832031,0.33521008491516113
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-51.366973876953125,-37.48896789550781,-231.81854248046875,0.3326151371002197
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,100.68067932128906,-66.10384368896484,-342.74566650390625,0.3247145116329193
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,94.18821716308594,53.49742126464844,-289.011474609375,0.31779491901397705
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,101.06611633300781,-69.58729553222656,-366.7257385253906,0.310945987701416
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-54.48358917236328,-69.17463684082031,-372.61773681640625,0.30778056383132935
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-46.09651184082031,64.716552734375,-140.95458984375,0.30418944358825684
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,80.80610656738281,-14.82196044921875,-195.28172302246094,0.2845410704612732
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,86.30998229980469,-59.56517791748047,-323.03265380859375,0.27971985936164856
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-76.02386474609375,60.55903625488281,-251.72140502929688,0.2782149016857147
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,82.07598876953125,56.7208251953125,-92.24227905273438,0.26726359128952026
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-47.86457824707031,48.982940673828125,-208.06341552734375,0.26475340127944946
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,12.221786499023438,-30.792999267578125,-151.26466369628906,0.2624301314353943
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-59.58026123046875,53.353851318359375,-232.11146545410156,0.26119449734687805
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-67.89247131347656,24.277755737304688,-224.98277282714844,0.2607700824737549
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-35.27020263671875,-47.599761962890625,-191.14047241210938,0.2604087293148041
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,77.2760009765625,-11.749984741210938,-195.1704864501953,0.2560425102710724
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,70.19036865234375,66.58447265625,-94.76577758789062,0.2495444267988205
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-31.931015014648438,-35.54150390625,-173.00242614746094,0.248628169298172
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-34.0982666015625,38.70423889160156,-204.0591583251953,0.24729523062705994
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-71.94882202148438,33.96734619140625,-107.99746704101562,0.2293373942375183
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-37.8665771484375,21.4544677734375,-153.3507080078125,0.22881409525871277
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,86.80509948730469,-9.340057373046875,-291.4813232421875,0.22870321571826935
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-43.82496643066406,-21.442398071289062,-231.72010803222656,0.2275974154472351
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,68.29486083984375,-11.308944702148438,-179.68727111816406,0.22613482177257538
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,134.39109802246094,-47.35948181152344,-254.94491577148438,0.2254011034965515
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,48.16436767578125,-65.31044006347656,-105.05111694335938,0.22255335748195648
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,116.35340881347656,28.836990356445312,-284.39886474609375,0.21877406537532806
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,40.314239501953125,-27.383071899414062,-195.21832275390625,0.21512991189956665
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-71.79499053955078,-41.823211669921875,-387.3503723144531,0.21445071697235107
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-67.52220916748047,60.20457458496094,-120.94845581054688,0.21429945528507233
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,130.2460479736328,-38.452117919921875,-297.2917785644531,0.21322476863861084
